AL2410277004Afghanistan                             Afghanistan                             Afghanistan                                  00552005530055700558     $                                                                                                                                                                 
AL2410277008Albanien                                Albania                                 Albanie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277010Antarktis                               Antarctica                              Antarctique                                  00552005530034700558     $                                                                                                                                                                 
AL2410277012Algerien                                Algeria                                 Algerie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277016Amerikanisch Samoa                      American Samoa                          Samoa Americaines                            00552005530034700558     $                                                                                                                                                                 
AL2410277020Andorra                                 Andorra                                 Andorre                                      0077200773003470055800774$                                                                                                                                                                 
AL2410277024Angola                                  Angola                                  Angola                                       00552005530055700558     $                                                                                                                                                                 
AL2410277028Antigua Barbuda                         Antigua and Barbuda                     Antigua et Barbuda                           00462004630046700468     $                                                                                                                                                                 
AL2410277031Aserbaidschan                           Azerbaijan                              Azerbaidjan                                  00552005530034700558     $                                                                                                                                                                 
AL2410277032Argentinien                             Argentina                               Argentine                                    00552005530034700558     $                                                                                                                                                                 
AL2410277036Australien                              Australia                               Australie                                    00552005530034700558     $                                                                                                                                                                 
AL2410277040ôsterreich                              Austria                                 Autriche                                     0080200803008070080800804$                                                                                                                                                                 
AL2410277044Bahamas                                 Bahamas                                 Bahamas                                      00552005530034700558     $                                                                                                                                                                 
AL2410277048Bahrain                                 Bahrain                                 Bahrein                                      00552005530034700558     $                                                                                                                                                                 
AL2410277050Bangladesch                             Bangladesh                              Bangladesh                                   00552005530034700558     $                                                                                                                                                                 
AL2410277051Armenien                                Armenia                                 Armenie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277052Barbados                                Barbados                                Barbade                                      00552005530034700558     $                                                                                                                                                                 
AL2410277056Belgien                                 Belgium                                 Belgique                                     0084200843006370063800844$                                                                                                                                                                 
AL2410277060Bermuda                                 Bermuda                                 Bermudes                                     00552005530034700558     $                                                                                                                                                                 
AL2410277064Bhutan                                  Bhutan                                  Bhoutan                                      00552005530034700558     $                                                                                                                                                                 
AL2410277068Bolivien                                Bolivia                                 Bolivie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277070Bosnien Herzegowina                     Bosnia and Herzegovina                  Bosnie Herzegovine                           00932005530063700558     $                                                                                                                                                                 
AL2410277072Botsuana                                Botswana                                Botswana                                     00552005530034700558     $                                                                                                                                                                 
AL2410277074Bouvet Island                           Bouvet Island                           Bouvet Ile                                   00212002130063700638     $                                                                                                                                                                 
AL2410277076Brasilien                               Brazil                                  Bresil                                       00552005530034700558     $                                                                                                                                                                 
AL2410277084Belize                                  Belize                                  Belize                                       00552005530055700558     $                                                                                                                                                                 
AL2410277086Tschagos Inseln                         British Indian Ocean Territory          Ocean Indien Territoire britannique de L     00552005530034700558     $                                                                                                                                                                 
